15907:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
15981:ApriltagsCameraLog(1):,11,-47.239099,-42.331000,-47.239099,-42.331000,-47.257980,13.272996,13.679342,1.529330,1.698567,29.618544,7551,2.858427,14.568000,13.597000
15986:ApriltagsCameraLog(1):,1,-47.257980,-48.463000,-47.257980,-48.463000,-47.224933,13.788548,13.653999,1.737373,1.689261,12.714424,7547,1.793385,14.568000,13.610000
16015:ApriltagsCameraLog(1):,11,-47.224933,-42.546000,-47.224933,-42.546000,-47.244107,13.273536,13.671057,1.529668,1.695566,29.163252,7554,2.858427,14.609000,13.662000
16023:ApriltagsCameraLog(1):,1,-47.244107,-48.455000,-47.244107,-48.455000,-47.212107,13.788158,13.645932,1.737101,1.686262,12.721088,7551,1.793385,14.609000,13.691000
16041:ApriltagsCameraLog(1):,11,-47.212107,-42.507000,-47.212107,-42.507000,-47.231345,13.274025,13.663956,1.529975,1.692923,29.215252,7557,2.858427,14.635000,13.721000
16045:ApriltagsCameraLog(1):,1,-47.212107,-48.421000,-47.212107,-48.421000,-47.199223,13.787258,13.639347,1.736474,1.683803,12.718819,7552,1.793385,14.635000,13.712000
16059:ApriltagsCameraLog(1):,11,-47.199223,-42.466000,-47.199223,-42.466000,-47.249762,13.274515,13.679587,1.530283,1.698624,29.271112,7559,2.858427,14.652000,13.756000
16072:ApriltagsCameraLog(1):,1,-47.249762,-48.476000,-47.249762,-48.476000,-47.217298,13.788317,13.654064,1.737212,1.689238,12.738499,7555,1.793385,14.652000,13.770000
16117:ApriltagsCameraLog(1):,11,-47.217298,-42.419000,-47.217298,-42.419000,-47.236755,13.273827,13.671058,1.529851,1.695519,29.400399,7566,2.858427,14.705000,13.899000
16139:ApriltagsCameraLog(1):,1,-47.236755,-48.480000,-47.236755,-48.480000,-47.204203,13.787951,13.646125,1.736957,1.686322,12.757798,7563,1.793385,14.705000,13.943000
16163:ApriltagsCameraLog(1):,11,-47.204203,-42.313000,-47.204203,-42.313000,-47.223895,13.274326,13.664055,1.530164,1.692946,29.584977,7575,2.858427,14.757000,14.083000
16186:ApriltagsCameraLog(1):,1,-47.223895,-48.483000,-47.223895,-48.483000,-47.190919,13.787590,13.639723,1.736705,1.683979,12.775795,7571,1.793385,14.757000,14.106000
16201:ApriltagsCameraLog(1):,11,-47.190919,-42.215000,-47.190919,-42.215000,-47.210834,13.274832,13.658394,1.530481,1.690871,29.753286,7577,2.858427,14.795000,14.118000
16207:ApriltagsCameraLog(1):,1,-47.210834,-48.490000,-47.210834,-48.490000,-47.177477,13.787222,13.634563,1.736449,1.682098,12.798557,7573,1.793385,14.795000,14.133000
16219:ApriltagsCameraLog(1):,11,-47.177477,-42.280000,-47.177477,-42.280000,-47.197672,13.275344,13.653811,1.530803,1.689196,29.597441,7579,2.858427,14.811000,14.159000
