1200371:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
1200427:ApriltagsCameraLog(1):,1,140.607013,138.992000,140.607013,138.992000,140.635076,13.589975,13.479207,1.622480,1.584896,17.656107,119308,2.275138,1198.946000,1198.069000
1200429:ApriltagsCameraLog(1):,2,140.607013,140.587000,140.607013,140.587000,140.616551,13.795856,13.489879,1.697909,1.588688,19.005909,119308,2.745993,1198.946000,1198.069000
1200433:ApriltagsCameraLog(1):,11,140.616551,142.390000,140.616551,142.390000,140.616131,13.191186,13.517684,1.477367,1.598624,18.545683,119303,2.344016,1198.946000,1198.079000
1200446:ApriltagsCameraLog(1):,1,140.616131,138.955000,140.616131,138.955000,140.634943,13.589736,13.487208,1.622270,1.587831,17.726211,119309,2.275138,1198.966000,1198.091000
1200452:ApriltagsCameraLog(1):,2,140.616131,140.596000,140.616131,140.596000,140.616082,13.794095,13.497052,1.695566,1.591298,19.010416,119309,2.746528,1198.966000,1198.091000
1200461:ApriltagsCameraLog(1):,11,140.616082,142.299000,140.616082,142.299000,140.615764,13.191167,13.524041,1.477357,1.600780,18.403077,119307,2.344016,1198.966000,1198.160000
1200474:ApriltagsCameraLog(1):,1,140.615764,138.919000,140.615764,138.919000,140.633756,13.589746,13.492771,1.622278,1.589697,17.780376,119313,2.275138,1198.992000,1198.167000
1200480:ApriltagsCameraLog(1):,2,140.615764,140.627000,140.615764,140.627000,140.614575,13.795713,13.502057,1.697545,1.592971,18.989261,119313,2.745993,1198.992000,1198.167000
1200481:ApriltagsCameraLog(1):,11,140.614575,142.131000,140.614575,142.131000,140.614605,13.193072,13.528766,1.475711,1.602482,18.163385,119308,2.346465,1198.992000,1198.179000
1200492:ApriltagsCameraLog(1):,1,140.614605,138.872000,140.614605,138.872000,140.631018,13.589776,13.496888,1.622305,1.590915,17.850060,119314,2.275138,1199.012000,1198.185000
1200494:ApriltagsCameraLog(1):,2,140.614605,140.607000,140.614605,140.607000,140.611423,13.795732,13.505752,1.697593,1.594062,18.982373,119314,2.745993,1199.012000,1198.185000
1200497:ApriltagsCameraLog(1):,11,140.611423,142.276000,140.611423,142.276000,140.611279,13.190985,13.532133,1.477252,1.603484,18.374186,119310,2.344016,1199.012000,1198.219000
1200502:ApriltagsCameraLog(1):,1,140.611423,138.992000,140.611423,138.992000,140.629108,13.589859,13.500045,1.622379,1.592130,17.662810,119315,2.275138,1199.022000,1198.207000
1200504:ApriltagsCameraLog(1):,2,140.611423,140.582000,140.611423,140.582000,140.593047,13.794172,13.537695,1.695763,1.605392,19.028046,119315,2.746528,1199.022000,1198.207000
1200509:ApriltagsCameraLog(1):,1,140.593047,138.991000,140.593047,138.991000,140.592838,13.590340,13.560980,1.622802,1.613601,17.636397,119316,2.275138,1199.029000,1198.227000
1200511:ApriltagsCameraLog(1):,2,140.593047,140.584000,140.593047,140.584000,140.574777,13.794473,13.563813,1.696529,1.614532,18.989388,119316,2.746528,1199.029000,1198.227000
1200513:ApriltagsCameraLog(1):,11,140.574777,142.295000,140.574777,142.295000,140.574781,13.189555,13.584792,1.476430,1.621990,18.461841,119311,2.344016,1199.029000,1198.238000
1200518:ApriltagsCameraLog(1):,1,140.574781,138.934000,140.574781,138.934000,140.593123,13.590817,13.547763,1.623223,1.608970,17.695276,119317,2.275138,1199.039000,1198.246000
