941620:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
941632:ApriltagsCameraLog(1):,11,-47.181508,-42.383000,-47.181508,-42.383000,-47.170398,13.275190,13.670257,1.530706,1.694455,29.400817,53880,2.858427,940.227000,940.174000
941635:ApriltagsCameraLog(1):,1,-47.170398,-48.423000,-47.170398,-48.423000,-47.118517,13.786086,13.629713,1.735655,1.679471,12.768416,53876,1.793385,940.227000,940.204000
941651:ApriltagsCameraLog(1):,11,-47.170398,-42.669000,-47.170398,-42.669000,-47.138634,13.275613,13.649466,1.530972,1.686819,28.810534,53881,2.858427,940.248000,940.195000
941671:ApriltagsCameraLog(1):,11,-47.138634,-42.470000,-47.138634,-42.470000,-47.087841,13.276823,13.607101,1.531732,1.670997,29.142791,53882,2.858427,940.267000,940.213000
941672:ApriltagsCameraLog(1):,1,-47.087841,-48.428000,-47.087841,-48.428000,-47.056366,13.783767,13.586214,1.734032,1.663159,12.867766,53877,1.793385,940.267000,940.219000
941691:ApriltagsCameraLog(1):,1,-47.056366,-48.438000,-47.056366,-48.438000,-47.077359,13.782884,13.611008,1.733412,1.672385,12.914828,53878,1.793385,940.287000,940.241000
941711:ApriltagsCameraLog(1):,11,-47.056366,-42.325000,-47.056366,-42.325000,-47.098109,13.279954,13.632517,1.533705,1.680306,29.267423,53883,2.858427,940.307000,940.235000
941731:ApriltagsCameraLog(1):,1,-47.098109,-48.439000,-47.098109,-48.439000,-47.045104,13.784056,13.590146,1.734234,1.664639,12.868598,53879,1.793385,940.327000,940.265000
941751:ApriltagsCameraLog(1):,11,-47.045104,-42.675000,-47.045104,-42.675000,-47.069182,13.280382,13.614479,1.533975,1.673703,28.549688,53885,2.858427,940.347000,940.277000
941771:ApriltagsCameraLog(1):,11,-47.069182,-42.647000,-47.069182,-42.647000,-47.038633,13.279466,13.592973,1.533397,1.665656,28.653154,53887,2.858427,940.368000,940.316000
