47737:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
47792:ApriltagsCameraLog(1):,7,-7.248146,-7.368000,-7.368000,-7.368000,-7.247114,2.390545,2.391368,5.454077,5.460476,18.093333,36099,2.636667
47800:ApriltagsCameraLog(1):,7,-7.247114,-7.297000,-7.297000,-7.297000,-7.259870,2.390659,2.390823,5.457087,5.456210,18.093333,36101,2.636667
47807:ApriltagsCameraLog(1):,7,-7.259870,-7.365000,-7.365000,-7.365000,-7.264248,2.390550,2.390714,5.454204,5.456794,18.093333,36102,2.636667
47827:ApriltagsCameraLog(1):,7,-7.264248,-7.355000,-7.355000,-7.355000,-7.274939,2.390566,2.390606,5.454628,5.455067,18.093333,36103,2.636667
47843:ApriltagsCameraLog(1):,7,-7.274939,-6.907000,-6.907000,-6.907000,-7.280803,2.393742,2.390579,5.473315,5.454774,18.113652,36104,2.639206
47862:ApriltagsCameraLog(1):,7,-7.280803,-7.141000,-7.141000,-7.141000,-7.243982,2.390897,2.392724,5.463700,5.467129,18.093333,36105,2.636667
47878:ApriltagsCameraLog(1):,7,-7.243982,-7.191000,-7.191000,-7.191000,-7.234058,2.390823,2.391504,5.461580,5.464844,18.093333,36106,2.636667
47891:ApriltagsCameraLog(1):,7,-7.234058,-7.068000,-7.068000,-7.068000,-7.230080,2.391002,2.391049,5.466794,5.462668,18.093333,36107,2.636667
47918:ApriltagsCameraLog(1):,7,-7.230080,-7.216000,-7.216000,-7.216000,-7.214233,2.390785,2.391021,5.460520,5.465419,18.093333,36108,2.636667
47939:ApriltagsCameraLog(1):,7,-7.214233,-7.219000,-7.219000,-7.219000,-7.217422,2.390780,2.390864,5.460393,5.462153,18.093333,36109,2.636667
47956:ApriltagsCameraLog(1):,7,-7.217422,-7.368000,-7.368000,-7.368000,-7.215351,2.390545,2.390808,5.454077,5.460980,18.093333,36111,2.636667
47967:ApriltagsCameraLog(1):,7,-7.215351,-7.206000,-7.206000,-7.206000,-7.233496,2.390800,2.390638,5.460944,5.456378,18.093333,36112,2.636667
47973:ApriltagsCameraLog(1):,7,-7.233496,-7.508000,-7.508000,-7.508000,-7.231218,2.390308,2.390747,5.448143,5.459422,18.093333,36114,2.636667
47979:ApriltagsCameraLog(1):,7,-7.231218,-6.841000,-6.841000,-6.841000,-7.259184,2.393826,2.390471,5.476116,5.451902,18.113652,36115,2.639206
47988:ApriltagsCameraLog(1):,7,-7.259184,-7.004000,-7.004000,-7.004000,-7.217998,2.393612,2.392760,5.469198,5.468038,18.113652,36117,2.639206
47995:ApriltagsCameraLog(1):,7,-7.217998,-7.263000,-7.263000,-7.263000,-7.197074,2.390712,2.393330,5.458528,5.468810,18.093333,36118,2.636667
48002:ApriltagsCameraLog(1):,7,-7.197074,-7.269000,-7.269000,-7.269000,-7.203971,2.390703,2.391589,5.458273,5.461954,18.093333,36119,2.636667
48008:ApriltagsCameraLog(1):,7,-7.203971,-7.187000,-7.187000,-7.187000,-7.210757,2.390829,2.391000,5.461750,5.459500,18.093333,36121,2.636667
48016:ApriltagsCameraLog(1):,7,-7.210757,-7.313000,-7.313000,-7.313000,-7.211413,2.390634,2.390886,5.456408,5.461000,18.093333,36122,2.636667
48028:ApriltagsCameraLog(1):,7,-7.211413,-7.274000,-7.274000,-7.274000,-7.219304,2.390695,2.390720,5.458061,5.457939,18.093333,36123,2.636667
48035:ApriltagsCameraLog(1):,7,-7.219304,-7.294000,-7.294000,-7.294000,-7.224980,2.390664,2.390704,5.457214,5.458021,18.093333,36124,2.636667
48041:ApriltagsCameraLog(1):,7,-7.224980,-7.340000,-7.340000,-7.340000,-7.232062,2.390590,2.390677,5.455264,5.457483,18.093333,36125,2.636667
48047:ApriltagsCameraLog(1):,7,-7.232062,-7.126000,-7.126000,-7.126000,-7.242997,2.390919,2.390620,5.464336,5.456003,18.093333,36126,2.636667
48056:ApriltagsCameraLog(1):,7,-7.242997,-7.016000,-7.016000,-7.016000,-7.234270,2.391075,2.390825,5.468999,5.461558,18.093333,36127,2.636667
48069:ApriltagsCameraLog(1):,7,-7.234270,-7.340000,-7.340000,-7.340000,-7.212969,2.390590,2.391000,5.455264,5.466518,18.093333,36129,2.636667
48076:ApriltagsCameraLog(1):,7,-7.212969,-6.854000,-6.854000,-6.854000,-7.225997,2.393810,2.390734,5.475565,5.459015,18.113652,36131,2.639206
48094:ApriltagsCameraLog(1):,7,-7.225997,-7.146000,-7.146000,-7.146000,-7.189350,2.390890,2.392817,5.463488,5.470042,18.093333,36132,2.636667
48102:ApriltagsCameraLog(1):,7,-7.189350,-7.374000,-7.374000,-7.374000,-7.185357,2.390535,2.391531,5.453823,5.465673,18.093333,36136,2.636667
48115:ApriltagsCameraLog(1):,7,-7.185357,-7.254000,-7.254000,-7.254000,-7.204407,2.390726,2.390879,5.458909,5.457772,18.093333,36137,2.636667
48121:ApriltagsCameraLog(1):,7,-7.204407,-7.232000,-7.232000,-7.232000,-7.212637,2.390760,2.390777,5.459842,5.458530,18.093333,36138,2.636667
48126:ApriltagsCameraLog(1):,7,-7.212637,-7.029000,-7.029000,-7.029000,-7.215384,2.393578,2.390766,5.468137,5.459405,18.113652,36139,2.639206
48136:ApriltagsCameraLog(1):,7,-7.215384,-7.318000,-7.318000,-7.318000,-7.197670,2.393145,2.392649,5.455873,5.465224,18.113652,36140,2.639206
48143:ApriltagsCameraLog(1):,7,-7.197670,-7.220000,-7.220000,-7.220000,-7.210428,2.390779,2.392986,5.460351,5.458990,18.093333,36141,2.636667
48150:ApriltagsCameraLog(1):,7,-7.210428,-7.234000,-7.234000,-7.234000,-7.211972,2.393277,2.391514,5.459437,5.459897,18.113652,36143,2.639206
48158:ApriltagsCameraLog(1):,7,-7.211972,-7.104000,-7.104000,-7.104000,-7.214708,2.393471,2.392690,5.464954,5.459591,18.113652,36145,2.639206
48166:ApriltagsCameraLog(1):,7,-7.214708,-7.224000,-7.224000,-7.224000,-7.204078,2.390773,2.393214,5.460181,5.463166,18.093333,36146,2.636667
48172:ApriltagsCameraLog(1):,7,-7.204078,-7.295000,-7.295000,-7.295000,-7.206608,2.390662,2.391587,5.457171,5.461176,18.093333,36147,2.636667
48191:ApriltagsCameraLog(1):,7,-7.206608,-7.326000,-7.326000,-7.326000,-7.215679,2.390613,2.390972,5.455857,5.458506,18.093333,36148,2.636667
48204:ApriltagsCameraLog(1):,7,-7.215679,-7.256000,-7.256000,-7.256000,-7.226934,2.390723,2.390734,5.458825,5.456740,18.093333,36152,2.636667
48227:ApriltagsCameraLog(1):,7,-7.226934,-7.258000,-7.258000,-7.258000,-7.229827,2.390720,2.390727,5.458740,5.458130,18.093333,36153,2.636667
48252:ApriltagsCameraLog(1):,7,-7.229827,-7.014000,-7.014000,-7.014000,-7.232631,2.391078,2.390722,5.469084,5.458536,18.093333,36154,2.636667
48272:ApriltagsCameraLog(1):,7,-7.232631,-7.448000,-7.448000,-7.448000,-7.210869,2.390411,2.390971,5.450686,5.465568,18.093333,36155,2.636667
48312:ApriltagsCameraLog(1):,7,-7.210869,-7.369000,-7.369000,-7.369000,-7.242712,2.390543,2.390616,5.454035,5.455646,18.093333,36156,2.636667
48332:ApriltagsCameraLog(1):,7,-7.242712,-7.186000,-7.186000,-7.186000,-7.280822,2.390830,2.390570,5.461792,5.454269,18.093333,36158,2.636667
48372:ApriltagsCameraLog(1):,7,-7.280822,-7.036000,-7.036000,-7.036000,-7.397645,2.393568,2.391052,5.467840,5.457159,18.113652,36159,2.639206
48392:ApriltagsCameraLog(1):,7,-7.397645,-7.202000,-7.202000,-7.202000,-7.484084,2.391125,2.393574,5.463634,5.463225,18.093558,36160,2.636695
48412:ApriltagsCameraLog(1):,7,-7.484084,-6.916000,-6.916000,-6.916000,-7.592932,2.394342,2.393645,5.477976,5.462968,18.114121,36161,2.639265
48432:ApriltagsCameraLog(1):,7,-7.592932,-7.268000,-7.268000,-7.268000,-7.599383,2.394510,2.395610,5.468073,5.472396,18.114669,36162,2.639334
48452:ApriltagsCameraLog(1):,7,-7.599383,-7.402000,-7.402000,-7.402000,-7.578146,2.392452,2.396509,5.467749,5.468803,18.094977,36163,2.636872
48472:ApriltagsCameraLog(1):,7,-7.578146,-7.326000,-7.326000,-7.326000,-7.566205,2.392880,2.394864,5.473492,5.466843,18.095320,36164,2.636915
48492:ApriltagsCameraLog(1):,7,-7.566205,-7.056000,-7.056000,-7.056000,-7.547908,2.395724,2.394520,5.484637,5.469990,18.115637,36165,2.639455
48512:ApriltagsCameraLog(1):,7,-7.547908,-7.191000,-7.191000,-7.191000,-7.494176,2.395568,2.395922,5.478902,5.479048,18.115637,36166,2.639455
48532:ApriltagsCameraLog(1):,7,-7.494176,-7.389000,-7.389000,-7.389000,-7.466424,2.392797,2.396320,5.470819,5.477683,18.095320,36167,2.636915
48553:ApriltagsCameraLog(1):,7,-7.466424,-7.285000,-7.285000,-7.285000,-7.491814,2.395452,2.394407,5.474910,5.471781,18.115637,36168,2.639455
48592:ApriltagsCameraLog(1):,7,-7.491814,-7.768000,-7.768000,-7.768000,-7.543234,2.392577,2.395841,5.457258,5.473362,18.095682,36169,2.636960
48612:ApriltagsCameraLog(1):,7,-7.543234,-7.426000,-7.426000,-7.426000,-7.597157,2.393075,2.394026,5.471768,5.462916,18.095682,36170,2.636960
48632:ApriltagsCameraLog(1):,7,-7.597157,-7.613000,-7.613000,-7.613000,-7.604761,2.395668,2.393287,5.466015,5.469309,18.116380,36171,2.639547
48652:ApriltagsCameraLog(1):,7,-7.604761,-7.651000,-7.651000,-7.651000,-7.636830,2.393095,2.394730,5.464739,5.467755,18.096063,36172,2.637008
48672:ApriltagsCameraLog(1):,7,-7.636830,-7.681000,-7.681000,-7.681000,-7.672525,2.393051,2.394191,5.463466,5.466181,18.096063,36173,2.637008
48692:ApriltagsCameraLog(1):,7,-7.672525,-7.831000,-7.831000,-7.831000,-7.688801,2.390652,2.394711,5.459964,5.464430,18.076149,36174,2.634519
48712:ApriltagsCameraLog(1):,7,-7.688801,-7.918000,-7.918000,-7.918000,-7.713655,2.393031,2.394895,5.455926,5.461288,18.096465,36175,2.637058
48736:ApriltagsCameraLog(1):,7,-7.713655,-7.828000,-7.828000,-7.828000,-7.748909,2.398551,2.399096,5.461569,5.457115,18.137516,36176,2.642190
48772:ApriltagsCameraLog(1):,7,-7.748909,-8.035000,-8.035000,-8.035000,-7.799531,2.398224,2.406695,5.452767,5.459308,18.137516,36177,2.642190
48792:ApriltagsCameraLog(1):,7,-7.799531,-7.746000,-7.746000,-7.746000,-7.830154,2.401532,2.410507,5.467231,5.454013,18.158271,36178,2.644784
48811:ApriltagsCameraLog(1):,7,-7.830154,-7.693000,-7.693000,-7.693000,-7.829614,2.406639,2.417406,5.468808,5.461509,18.198901,36179,2.649863
48831:ApriltagsCameraLog(1):,7,-7.829614,-7.800000,-7.800000,-7.800000,-7.841593,2.409349,2.426356,5.466414,5.464741,18.219673,36180,2.652459
48852:ApriltagsCameraLog(1):,7,-7.841593,-7.675000,-7.675000,-7.675000,-7.870544,2.417072,2.434394,5.470736,5.463962,18.280617,36181,2.660077
48872:ApriltagsCameraLog(1):,7,-7.870544,-7.568000,-7.568000,-7.568000,-7.861317,2.427953,2.446193,5.479019,5.467429,18.362842,36182,2.670355
48892:ApriltagsCameraLog(1):,7,-7.861317,-7.363000,-7.363000,-7.363000,-7.864956,2.435415,2.461279,5.484347,5.474757,18.423292,36183,2.677912
48912:ApriltagsCameraLog(1):,7,-7.864956,-7.711000,-7.711000,-7.711000,-7.843705,2.445733,2.473810,5.472996,5.481050,18.505548,36184,2.688193
48932:ApriltagsCameraLog(1):,7,-7.843705,-7.594000,-7.594000,-7.594000,-7.870001,2.461323,2.493004,5.478572,5.475641,18.627953,36185,2.703494
48972:ApriltagsCameraLog(1):,7,-7.870001,-7.626000,-7.626000,-7.626000,-7.951672,2.476726,2.525486,5.477671,5.477519,18.750372,36186,2.718797
48992:ApriltagsCameraLog(1):,7,-7.951672,-7.725000,-7.725000,-7.725000,-7.969311,2.492727,2.540947,5.478828,5.477534,18.873975,36187,2.734247
49012:ApriltagsCameraLog(1):,7,-7.969311,-7.675000,-7.675000,-7.675000,-7.993828,2.516798,2.560385,5.488053,5.478270,19.059321,36188,2.757415
49031:ApriltagsCameraLog(1):,7,-7.993828,-7.387000,-7.387000,-7.387000,-8.000873,2.538198,2.585072,5.505840,5.484641,19.223882,36189,2.777985
49052:ApriltagsCameraLog(1):,7,-8.000873,-7.923000,-7.923000,-7.923000,-7.992579,2.552786,2.606960,5.479640,5.498657,19.345725,36190,2.793216
49072:ApriltagsCameraLog(1):,7,-7.992579,-8.524000,-8.524000,-8.524000,-8.030566,2.577424,2.623823,5.451215,5.485847,19.549521,36191,2.818690
49092:ApriltagsCameraLog(1):,7,-8.030566,-7.823000,-7.823000,-7.823000,-8.128953,2.596371,2.645267,5.483318,5.462535,19.692406,36192,2.836551
49112:ApriltagsCameraLog(1):,7,-8.128953,-8.113000,-8.113000,-8.113000,-8.145274,2.630851,2.666194,5.480412,5.476205,19.961138,36193,2.870142
49152:ApriltagsCameraLog(1):,7,-8.145274,-8.685000,-8.685000,-8.685000,-8.194017,2.657664,2.728289,5.449552,5.478585,20.184466,36194,2.898058
49172:ApriltagsCameraLog(1):,7,-8.194017,-8.086000,-8.086000,-8.086000,-8.301208,2.673990,2.747806,5.478111,5.458805,20.307125,36195,2.913391
49191:ApriltagsCameraLog(1):,7,-8.301208,-8.153000,-8.153000,-8.153000,-8.299536,2.696896,2.761608,5.474212,5.471290,20.490698,36196,2.936337
49212:ApriltagsCameraLog(1):,7,-8.299536,-7.954000,-7.954000,-7.954000,-8.317379,2.752774,2.779229,5.496455,5.472828,20.924360,36197,2.990545
49231:ApriltagsCameraLog(1):,7,-8.317379,-7.804000,-7.804000,-7.804000,-8.324396,2.757242,2.823657,5.498039,5.488108,20.963023,36198,2.995378
49251:ApriltagsCameraLog(1):,7,-8.324396,-8.085000,-8.085000,-8.085000,-8.303130,2.777797,2.839068,5.486501,5.494378,21.127324,36199,3.015915
49272:ApriltagsCameraLog(1):,7,-8.303130,-7.800000,-7.800000,-7.800000,-8.326388,2.814677,2.855308,5.505749,5.488838,21.415471,36200,3.051934
49292:ApriltagsCameraLog(1):,7,-8.326388,-8.609000,-8.609000,-8.609000,-8.337835,2.833659,2.884352,5.477881,5.499879,21.563984,36201,3.070498
49312:ApriltagsCameraLog(1):,7,-8.337835,-8.455000,-8.455000,-8.455000,-8.432666,2.865751,2.904085,5.475720,5.484908,21.825547,36202,3.103193
49331:ApriltagsCameraLog(1):,7,-8.432666,-8.909000,-8.909000,-8.909000,-8.469154,2.878422,2.929821,5.455765,5.478462,21.929190,36203,3.116149
49372:ApriltagsCameraLog(1):,7,-8.469154,-9.023000,-9.023000,-9.023000,-8.575442,2.932506,2.971415,5.451631,5.462663,22.359778,36204,3.169972
49392:ApriltagsCameraLog(1):,7,-8.575442,-8.493000,-8.493000,-8.493000,-8.642675,2.943806,3.010771,5.498085,5.454781,22.430383,36205,3.178798
49412:ApriltagsCameraLog(1):,7,-8.642675,-8.110000,-8.110000,-8.110000,-8.672011,2.965271,3.028968,5.504736,5.483126,22.607935,36206,3.200992
49432:ApriltagsCameraLog(1):,7,-8.672011,-8.378000,-8.378000,-8.378000,-8.658743,2.983736,3.046429,5.495636,5.497108,22.753604,36207,3.219201
49451:ApriltagsCameraLog(1):,7,-8.658743,-7.963000,-7.963000,-7.963000,-8.698442,3.013817,3.062180,5.528747,5.495679,22.984428,36208,3.248053
49472:ApriltagsCameraLog(1):,7,-8.698442,-10.483000,-10.483000,-10.483000,-8.698021,3.078847,3.087732,5.389594,5.517278,23.535898,36209,3.316987
49492:ApriltagsCameraLog(1):,7,-8.698021,-8.094000,-8.094000,-8.094000,-8.894059,3.061903,3.138825,5.517489,5.431814,23.371009,36210,3.296376
49512:ApriltagsCameraLog(1):,7,-8.894059,-8.595000,-8.595000,-8.595000,-8.858809,3.088531,3.147241,5.499146,5.488396,23.580573,36211,3.322572
49532:ApriltagsCameraLog(1):,7,-8.858809,-7.919000,-7.919000,-7.919000,-8.907292,3.117612,3.156730,5.539735,5.495011,23.807796,36212,3.350974
49571:ApriltagsCameraLog(1):,7,-8.907292,-8.331000,-8.331000,-8.331000,-8.872028,3.137945,3.203588,5.516613,5.524126,23.971385,36213,3.371423
49592:ApriltagsCameraLog(1):,7,-8.872028,-6.682000,-8.872028,-6.682000,-8.885833,3.190994,3.223064,5.483417,5.518603,48.799827,36214,3.424989
49611:ApriltagsCameraLog(1):,7,-8.885833,-8.108000,-8.108000,-8.108000,-8.835178,3.190843,3.259029,5.539412,5.494614,24.387071,36215,3.423384
49632:ApriltagsCameraLog(1):,7,-8.835178,-8.374000,-8.374000,-8.374000,-8.832999,3.222403,3.274250,5.530034,5.524186,24.636388,36216,3.454548
49651:ApriltagsCameraLog(1):,7,-8.832999,-9.805000,-9.805000,-9.805000,-8.858976,3.267631,3.297892,5.435391,5.527731,25.018266,36217,3.502283
49672:ApriltagsCameraLog(1):,7,-8.858976,-7.685000,-7.685000,-7.685000,-9.006901,3.272386,3.341309,5.559933,5.466203,25.040053,36218,3.505007
49692:ApriltagsCameraLog(1):,7,-9.006901,-8.322000,-8.322000,-8.322000,-8.928037,3.294320,3.348786,5.550713,5.529234,25.201224,36219,3.525153
49712:ApriltagsCameraLog(1):,7,-8.928037,-9.130000,-9.130000,-9.130000,-8.925363,3.321615,3.363296,5.499286,5.544151,25.423968,36220,3.552996
49752:ApriltagsCameraLog(1):,7,-8.925363,-8.435000,-8.435000,-8.435000,-9.077994,3.342430,3.411934,5.539574,5.518650,25.587654,36221,3.573457
49771:ApriltagsCameraLog(1):,7,-9.077994,-9.734000,-9.734000,-9.734000,-9.148950,3.401172,3.432258,5.481030,5.540653,26.052326,36222,3.631541
49792:ApriltagsCameraLog(1):,7,-9.148950,-9.441000,-9.441000,-9.441000,-9.300577,3.413997,3.472902,5.496535,5.514030,26.153520,36223,3.644190
49812:ApriltagsCameraLog(1):,7,-9.300577,-9.512000,-9.512000,-9.512000,-9.374693,3.441500,3.494456,5.503091,5.519145,26.366968,36224,3.670871
49851:ApriltagsCameraLog(1):,7,-9.374693,-8.983000,-8.983000,-8.983000,-9.558786,3.444541,3.545642,5.552780,5.535295,26.380498,36225,3.672562
49872:ApriltagsCameraLog(1):,7,-9.558786,-8.794000,-8.794000,-8.794000,-9.655987,3.468082,3.552150,5.583753,5.573360,26.560584,36226,3.695073
49892:ApriltagsCameraLog(1):,7,-9.655987,-13.069000,-9.655987,-13.069000,-9.724914,3.555970,3.569063,5.546991,5.608681,54.506417,36227,3.781651
49912:ApriltagsCameraLog(1):,7,-9.724914,-10.069000,-10.069000,-10.069000,-9.985940,3.546919,3.631172,5.543311,5.597995,27.170394,36228,3.771299
49932:ApriltagsCameraLog(1):,7,-9.985940,-10.190000,-10.190000,-10.190000,-10.119561,3.547996,3.644721,5.556189,5.593780,27.169265,36229,3.771158
49952:ApriltagsCameraLog(1):,7,-10.119561,-9.570000,-9.570000,-9.570000,-10.250270,3.580344,3.647000,5.635854,5.601267,27.416736,36231,3.802092
49992:ApriltagsCameraLog(1):,7,-10.250270,-8.791000,-8.791000,-8.791000,-10.429374,3.598920,3.674836,5.715344,5.665109,27.573184,36232,3.821648
50012:ApriltagsCameraLog(1):,7,-10.429374,-9.283000,-9.283000,-9.283000,-10.523485,3.624327,3.694108,5.721347,5.740193,27.760692,36233,3.845086
50031:ApriltagsCameraLog(1):,7,-10.523485,-9.630000,-9.630000,-9.630000,-10.560267,3.668777,3.706410,5.712398,5.763051,28.106565,36234,3.888321
50051:ApriltagsCameraLog(1):,7,-10.560267,-9.610000,-9.610000,-9.610000,-10.645010,3.668375,3.739723,5.742088,5.764405,28.101248,36235,3.887656
50072:ApriltagsCameraLog(1):,7,-10.645010,-9.843000,-9.843000,-9.843000,-10.721381,3.692297,3.745315,5.756508,5.782556,28.284687,36236,3.910586
50092:ApriltagsCameraLog(1):,7,-10.721381,-10.869000,-10.869000,-10.869000,-10.781991,3.713076,3.765305,5.727673,5.800281,28.420597,36237,3.927575
50113:ApriltagsCameraLog(1):,7,-10.781991,-11.324000,-11.324000,-11.324000,-10.917010,3.761220,3.796146,5.737718,5.794304,28.790446,36238,3.973806
50132:ApriltagsCameraLog(1):,7,-10.917010,-10.737000,-10.737000,-10.737000,-11.055453,3.773317,3.819397,5.797198,5.786620,28.904855,36239,3.988107
50172:ApriltagsCameraLog(1):,7,-11.055453,-12.330000,-11.055453,-12.330000,-11.282921,3.841291,3.860459,5.799221,5.840235,29.000000,36240,4.054820
50192:ApriltagsCameraLog(1):,7,-11.282921,-10.952000,-11.282921,-10.952000,-11.482627,3.814349,3.912880,5.812696,5.854140,29.000000,36241,4.027063
50212:ApriltagsCameraLog(1):,7,-11.482627,-12.639000,-11.482627,-12.639000,-11.571130,3.846714,3.911312,5.826570,5.866081,29.000000,36242,4.058766
50231:ApriltagsCameraLog(1):,7,-11.571130,-11.224000,-11.571130,-11.224000,-11.788961,3.864677,3.931778,5.842905,5.877762,29.000000,36243,4.076597
50252:ApriltagsCameraLog(1):,7,-11.788961,-11.278000,-11.788961,-11.278000,-11.830240,3.880905,3.954812,5.850853,5.894429,29.000000,36244,4.092071
50272:ApriltagsCameraLog(1):,7,-11.830240,-7.991000,-11.830240,-7.991000,-11.846398,3.971729,3.964221,5.896524,5.895857,58.000000,36245,4.183751
50292:ApriltagsCameraLog(1):,7,-11.846398,-13.420000,-11.846398,-13.420000,-11.715028,3.951297,4.027327,5.884128,5.921703,29.000000,36246,4.162928
50313:ApriltagsCameraLog(1):,7,-11.715028,-12.848000,-11.715028,-12.848000,-11.859093,3.979696,4.043599,5.933916,5.925712,29.000000,36247,4.193409
50351:ApriltagsCameraLog(1):,7,-11.859093,-12.833000,-11.859093,-12.833000,-11.836987,4.007475,4.089805,5.915585,5.959589,29.000000,36248,4.219940
50372:ApriltagsCameraLog(1):,7,-11.836987,-13.495000,-11.836987,-13.495000,-11.904453,4.026819,4.114534,5.923443,5.947894,29.000000,36249,4.239626
50391:ApriltagsCameraLog(1):,7,-11.904453,-13.592000,-11.904453,-13.592000,-12.036546,4.040733,4.138608,5.921007,5.942236,29.000000,36250,4.253171
50412:ApriltagsCameraLog(1):,7,-12.036546,-14.229000,-12.036546,-14.229000,-12.197234,4.120345,4.157191,5.915585,5.932867,58.000000,36251,4.332020
50432:ApriltagsCameraLog(1):,7,-12.197234,-12.049000,-12.197234,-12.049000,-12.303632,4.137866,4.217343,5.908149,5.923945,29.000000,36252,4.348642
50452:ApriltagsCameraLog(1):,7,-12.303632,-11.634000,-12.303632,-11.634000,-12.375254,4.186220,4.250302,5.892592,5.915560,29.000000,36253,4.396110
50478:ApriltagsCameraLog(1):,7,-12.375254,-11.943000,-12.375254,-11.943000,-12.414126,4.211458,4.290785,5.881867,5.901322,29.000000,36254,4.420784
50491:ApriltagsCameraLog(1):,7,-12.414126,-11.773000,-12.414126,-11.773000,-12.447158,4.221263,4.319278,5.910686,5.888677,29.000000,36255,4.431180
50531:ApriltagsCameraLog(1):,7,-12.447158,-11.620000,-12.447158,-11.620000,-12.579943,4.272976,4.373691,5.917671,5.903158,29.000000,36256,4.482943
50552:ApriltagsCameraLog(1):,7,-12.579943,-11.595000,-12.579943,-11.595000,-12.596408,4.308794,4.422923,5.889465,5.912361,29.000000,36257,4.517427
50571:ApriltagsCameraLog(1):,,,,,,-12.633754,,4.448060,,5.896641,,,
50611:ApriltagsCameraLog(1):,7,-12.596408,-12.799000,-12.596408,-12.799000,-12.826014,4.465961,4.532388,5.915580,5.895958,29.000000,36260,4.675161
50632:ApriltagsCameraLog(1):,7,-12.826014,-11.920000,-12.826014,-11.920000,-12.935164,4.496454,4.587091,5.922173,5.908130,29.000000,36261,4.704880
50652:ApriltagsCameraLog(1):,7,-12.935164,-11.827000,-12.935164,-11.827000,-12.956568,4.494482,4.623479,5.924573,5.916606,29.000000,36262,4.702526
50672:ApriltagsCameraLog(1):,7,-12.956568,-1.901000,-12.956568,-1.901000,-12.945624,4.579900,4.633940,5.942355,5.921301,58.000000,36263,4.788379
50692:ApriltagsCameraLog(1):,7,-12.945624,-14.988000,-12.945624,-14.988000,-12.663226,4.617725,4.693329,5.926706,5.933918,58.000000,36264,4.825733
50712:ApriltagsCameraLog(1):,7,-12.663226,-12.685000,-12.663226,-12.685000,-12.821280,4.630419,4.734027,5.956778,5.928401,29.000000,36265,4.840596
50752:ApriltagsCameraLog(1):,7,-12.821280,-12.364000,-12.821280,-12.364000,-12.899227,4.684564,4.808821,5.970902,5.946225,29.000000,36266,4.894572
50772:ApriltagsCameraLog(1):,7,-12.899227,-17.581000,-12.899227,-17.581000,-12.918263,4.752344,4.838847,5.962114,5.961760,58.000000,36267,4.961648
50791:ApriltagsCameraLog(1):,7,-12.918263,-18.399000,-12.918263,-18.399000,-13.135138,4.787300,4.894616,5.975990,5.960936,58.000000,36268,4.997022
50811:ApriltagsCameraLog(1):,7,-13.135138,-24.435000,-13.135138,-13.135138,-13.404927,4.871668,4.926228,5.943621,5.968530,58.000000,36269,5.079286
50832:ApriltagsCameraLog(1):,7,-13.404927,-9.296000,-13.404927,-13.404927,-13.455809,4.882771,4.996629,5.915672,5.950053,58.000000,36270,5.088449
50851:ApriltagsCameraLog(1):,,,,,,-13.529945,,5.021945,,5.925230,,,
50872:ApriltagsCameraLog(1):,7,-13.455809,-15.387000,-13.455809,-13.455809,-13.637062,4.991045,5.067221,5.958600,5.925743,58.000000,36272,5.197745
50892:ApriltagsCameraLog(1):,7,-13.637062,-15.306000,-13.637062,-13.637062,-13.732268,4.989179,5.110984,5.951292,5.948048,58.000000,36273,5.194876
50912:ApriltagsCameraLog(1):,7,-13.732268,-13.502000,-13.732268,-13.732268,-13.879747,5.021316,5.119425,5.932632,5.950872,58.000000,36274,5.226032
