2615898557:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
2615909230:ApriltagsCameraLog(1):,7,15.103455,12.515000,15.103455,12.515000,23.021851,3.696712,1.369802,6.984669,-2.180998,58.000000,11074,4.202027
2615909247:ApriltagsCameraLog(1):,7,23.021851,12.598000,23.021851,12.598000,23.010864,3.441833,1.329153,7.490222,-2.162358,58.000000,11075,4.184970
2615909268:ApriltagsCameraLog(1):,7,23.010864,8.577000,23.010864,8.577000,22.999878,3.378857,1.289058,7.495766,-2.143963,58.000000,11076,4.131036
2615909288:ApriltagsCameraLog(1):,7,22.999878,8.596000,22.999878,8.596000,22.997131,3.279029,1.249239,7.549155,-2.125689,58.000000,11078,4.066874
2615909327:ApriltagsCameraLog(1):,7,22.997131,7.764000,22.997131,7.764000,23.027344,3.248226,1.171244,7.582790,-2.089904,58.000000,11079,4.055711
2615909351:ApriltagsCameraLog(1):,7,23.027344,9.807000,23.027344,9.807000,23.019104,3.220853,1.132593,7.600944,-2.071323,58.000000,11080,4.040605
2615909388:ApriltagsCameraLog(1):,7,23.019104,8.530000,23.019104,8.530000,23.035583,3.146462,1.057307,7.607379,-2.032889,57.662198,11081,3.978887
2615909428:ApriltagsCameraLog(1):,7,23.035583,6.132000,23.035583,6.132000,23.021851,3.115702,0.981366,7.672750,-1.987970,57.763413,11083,3.985213
2615909448:ApriltagsCameraLog(1):,7,23.021851,7.270000,23.021851,7.270000,23.013611,3.043571,0.942666,7.693564,-1.963062,56.946170,11084,3.934136
2615909470:ApriltagsCameraLog(1):,7,23.013611,12.034000,23.013611,12.034000,23.021851,3.006826,0.900963,7.682901,-1.936155,56.355408,11085,3.897213
2615909488:ApriltagsCameraLog(1):,7,23.021851,8.623000,23.021851,8.623000,23.175659,2.966897,0.857266,7.705140,-1.908427,56.001904,11086,3.875119
2615909508:ApriltagsCameraLog(1):,7,23.175659,9.536000,23.175659,9.536000,23.288269,2.951450,0.814756,7.780907,-1.881110,56.459680,11087,3.903730
2615909529:ApriltagsCameraLog(1):,7,23.288269,14.590000,23.288269,14.590000,23.359680,2.941000,0.772417,7.820121,-1.854084,56.674502,11088,3.917156
2615909548:ApriltagsCameraLog(1):,7,23.359680,8.375000,23.359680,8.375000,23.551941,2.850827,0.738739,7.808244,-1.822314,55.378544,11089,3.836159
2615909588:ApriltagsCameraLog(1):,7,23.551941,7.991000,23.551941,7.991000,23.977661,2.838331,0.687149,7.854583,-1.750234,55.649936,11090,3.853121
2615909629:ApriltagsCameraLog(1):,7,23.977661,8.777000,23.977661,8.777000,24.169922,2.759713,0.659074,7.951440,-1.669676,55.573792,11092,3.848362
2615909649:ApriltagsCameraLog(1):,7,24.169922,13.347000,24.169922,13.347000,24.205627,2.745154,0.648661,7.969044,-1.629944,55.571123,11093,3.848195
2615909668:ApriltagsCameraLog(1):,7,24.205627,8.570000,24.205627,8.570000,24.197388,2.729766,0.638599,8.020236,-1.591680,55.880155,11094,3.867510
2615909688:ApriltagsCameraLog(1):,7,24.197388,9.053000,24.197388,9.053000,24.263306,2.678741,0.630001,8.096997,-1.558963,56.012771,11096,3.875798
2615909708:ApriltagsCameraLog(1):,7,24.263306,8.861000,24.263306,8.861000,24.211121,2.682719,0.622368,8.158959,-1.530055,56.700783,11097,3.918799
2615909748:ApriltagsCameraLog(1):,7,24.211121,9.980000,24.211121,9.980000,24.191895,2.678038,0.610355,8.178370,-1.489730,56.840840,11098,3.927552
2615909787:ApriltagsCameraLog(1):,7,24.191895,9.301000,24.191895,9.301000,24.007874,2.646988,0.608961,8.229943,-1.486372,57.003095,11099,3.937693
2615909808:ApriltagsCameraLog(1):,,,,,,24.169922,,0.609769,,-1.486861,,,
2615909847:ApriltagsCameraLog(1):,7,24.007874,9.633000,24.007874,9.633000,24.480286,2.627920,0.611818,8.314642,-1.488130,57.666362,11102,3.979148
2615909867:ApriltagsCameraLog(1):,7,24.480286,7.602000,24.480286,7.602000,24.735718,2.608136,0.612685,8.390976,-1.488349,58.000000,11104,4.018622
2615909888:ApriltagsCameraLog(1):,7,24.735718,7.947000,24.735718,7.947000,24.991150,2.620448,0.613444,8.403083,-1.488762,58.000000,11105,4.037000
2615909908:ApriltagsCameraLog(1):,7,24.991150,10.152000,24.991150,10.152000,25.199890,2.604767,0.613903,8.391124,-1.489156,58.000000,11106,4.018500
2615909947:ApriltagsCameraLog(1):,7,25.199890,11.378000,25.199890,11.378000,25.260315,2.587496,0.615525,8.397489,-1.489732,58.000000,11107,4.011271
2615909987:ApriltagsCameraLog(1):,7,25.260315,10.085000,25.260315,10.085000,25.219116,2.585185,0.616387,8.380925,-1.489880,57.975045,11108,3.998440
2615910007:ApriltagsCameraLog(1):,7,25.219116,9.871000,25.219116,9.871000,25.257568,2.611016,0.616990,8.376206,-1.489893,58.000000,11109,4.013803
2615910027:ApriltagsCameraLog(1):,7,25.257568,10.321000,25.257568,10.321000,25.246582,2.590481,0.617292,8.357957,-1.489890,57.784119,11111,3.986507
2615910047:ApriltagsCameraLog(1):,7,25.246582,10.254000,25.246582,10.254000,25.246582,2.594400,0.617595,8.356239,-1.489886,57.810266,11112,3.988142
2615910067:ApriltagsCameraLog(1):,7,25.246582,10.011000,25.246582,10.011000,25.271301,2.607101,0.616386,8.365036,-1.489905,58.000000,11113,4.003425
2615910093:ApriltagsCameraLog(1):,7,25.271301,10.327000,25.271301,10.327000,25.301514,2.598866,0.612459,8.357246,-1.489965,57.875135,11114,3.992196
2615910108:ApriltagsCameraLog(1):,7,25.301514,9.982000,25.301514,9.982000,25.301514,2.600892,0.605210,8.363103,-1.490081,57.964963,11115,3.997810
2615910148:ApriltagsCameraLog(1):,7,25.301514,10.368000,25.301514,10.368000,25.301514,2.591706,0.579376,8.358761,-1.492947,57.810266,11116,3.988142
2615910175:ApriltagsCameraLog(1):,7,25.301514,10.446000,25.301514,10.446000,25.348206,2.596299,0.559889,8.360932,-1.495710,57.887610,11117,3.992976
2615910232:ApriltagsCameraLog(1):,7,25.348206,10.083000,25.348206,10.083000,25.331726,2.589415,0.526907,8.360903,-1.565356,57.810266,11118,3.988142
2615910248:ApriltagsCameraLog(1):,7,25.331726,9.734000,25.331726,9.734000,25.274048,2.570893,0.520320,8.359428,-1.591947,57.577411,11120,3.973588
2615910268:ApriltagsCameraLog(1):,7,25.274048,9.891000,25.274048,9.891000,25.188904,2.574551,0.512981,8.343146,-1.621079,57.437248,11121,3.964828
2615910288:ApriltagsCameraLog(1):,7,25.188904,10.588000,25.188904,10.588000,25.076294,2.556252,0.505780,8.303440,-1.649313,56.783505,11122,3.923969
2615910308:ApriltagsCameraLog(1):,7,25.076294,9.627000,25.076294,9.627000,24.958191,2.550160,0.497812,8.292953,-1.680049,56.590052,11124,3.911878
2615910328:ApriltagsCameraLog(1):,7,24.958191,9.062000,24.958191,9.062000,24.837341,2.557957,0.489521,8.283007,-1.711008,56.565190,11125,3.910324
2615910388:ApriltagsCameraLog(1):,7,24.837341,9.563000,24.837341,9.563000,24.977417,2.554539,0.480413,8.236890,-1.809895,56.018058,11126,3.876129
2615910408:ApriltagsCameraLog(1):,7,24.977417,9.704000,24.977417,9.704000,25.194397,2.546728,0.479659,8.239846,-1.844933,55.967118,11127,3.872945
2615910447:ApriltagsCameraLog(1):,7,25.194397,11.692000,25.194397,11.692000,25.499268,2.555026,0.479233,8.168499,-1.915029,55.317633,11129,3.832352
2615910468:ApriltagsCameraLog(1):,,,,,,25.664063,,0.479164,,-1.952798,,,
2615910508:ApriltagsCameraLog(1):,7,25.499268,9.571000,25.499268,9.571000,25.971680,2.580869,0.479336,8.063362,-2.027126,54.552054,11132,3.784503
2615910568:ApriltagsCameraLog(1):,7,25.971680,14.205000,25.971680,14.205000,26.455078,2.576078,0.480502,7.988146,-2.141635,53.756040,11134,3.734753
2615910588:ApriltagsCameraLog(1):,7,26.455078,12.849000,26.455078,12.849000,26.633606,2.546235,0.481077,7.971510,-2.180608,53.249645,11135,3.703103
2615910628:ApriltagsCameraLog(1):,7,26.633606,11.389000,26.633606,11.389000,26.974182,2.563789,0.482457,7.872804,-2.258550,52.493015,11137,3.655813
2615910648:ApriltagsCameraLog(1):,7,26.974182,15.967000,26.974182,15.967000,27.111511,2.577777,0.483228,7.805504,-2.296915,52.036052,11139,3.627253
2615910668:ApriltagsCameraLog(1):,7,27.111511,11.924000,27.111511,11.924000,27.262573,2.560384,0.484112,7.757126,-2.335883,51.357869,11140,3.584867
2615910688:ApriltagsCameraLog(1):,7,27.262573,13.381000,27.262573,13.381000,27.419128,2.585826,0.485108,7.714366,-2.375149,51.291358,11141,3.580710
2615910728:ApriltagsCameraLog(1):,7,27.419128,15.741000,27.419128,15.741000,27.663574,2.582828,0.487372,7.677265,-2.453373,50.916358,11142,3.557272
2615910748:ApriltagsCameraLog(1):,7,27.663574,16.013000,27.663574,16.013000,27.778931,2.574591,0.488429,7.642999,-2.492034,50.507475,11143,3.531717
