17014:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
17120:ApriltagsCameraLog(1):,7,-11.835495,-17.029000,-11.835495,-17.029000,-29.064532,1.492937,1.514713,5.733083,5.596942,21.262126,24590,1.703883
17145:ApriltagsCameraLog(1):,7,-29.064532,-18.814000,-29.064532,-18.814000,-30.252847,1.484533,1.498080,5.317671,5.687494,21.115668,24593,1.694729
17172:ApriltagsCameraLog(1):,7,-30.252847,-19.460000,-30.252847,-19.460000,-30.932724,1.480527,1.490234,5.303147,5.440525,21.047699,24594,1.690481
17189:ApriltagsCameraLog(1):,7,-30.932724,-21.888000,-30.932724,-21.888000,-31.655739,1.482274,1.483332,5.347438,5.348558,20.820723,24598,1.676295
17197:ApriltagsCameraLog(1):,7,-31.655739,-23.141000,-31.655739,-23.141000,-32.486172,1.481315,1.481616,5.360050,5.347551,20.700960,24600,1.668810
17214:ApriltagsCameraLog(1):,7,-32.486172,-23.899000,-32.486172,-23.899000,-32.970117,1.476492,1.480533,5.363375,5.354765,20.555824,24603,1.659739
17240:ApriltagsCameraLog(1):,7,-32.970117,-24.610000,-32.970117,-24.610000,-33.890405,1.476780,1.476314,5.367521,5.360480,20.508857,24606,1.656804
17255:ApriltagsCameraLog(1):,7,-33.890405,-25.660000,-33.890405,-25.660000,-34.085455,1.476585,1.475845,5.365746,5.364704,20.450476,24608,1.653155
17267:ApriltagsCameraLog(1):,7,-34.085455,-27.227000,-34.085455,-27.227000,-34.233415,1.474169,1.475521,5.407804,5.365024,20.219873,24613,1.638742
17283:ApriltagsCameraLog(1):,7,-34.233415,-28.347000,-34.233415,-28.347000,-34.173386,1.475491,1.473815,5.433472,5.392851,20.127998,24617,1.633000
17291:ApriltagsCameraLog(1):,,,,,,-34.015695,,1.474434,,5.419658,,,
17306:ApriltagsCameraLog(1):,,,,,,-33.889352,,1.475268,,5.420123,,,
17324:ApriltagsCameraLog(1):,,,,,,-33.463632,,1.474555,,5.419048,,,
17355:ApriltagsCameraLog(1):,,,,,,-32.079355,,1.474579,,5.419003,,,
17402:ApriltagsCameraLog(1):,,,,,,-30.434152,,1.474971,,5.418777,,,
17441:ApriltagsCameraLog(1):,,,,,,-28.673593,,1.475285,,5.418863,,,
17482:ApriltagsCameraLog(1):,7,-30.434152,-29.045000,-29.045000,-29.045000,-26.973459,1.480372,1.475785,5.587839,5.419347,10.049816,24632,1.631227
17522:ApriltagsCameraLog(1):,7,-26.973459,-27.290000,-27.290000,-27.290000,-25.225924,1.480118,1.479849,5.587727,5.531607,10.109937,24634,1.638742
17542:ApriltagsCameraLog(1):,7,-25.225924,-26.546000,-26.546000,-26.546000,-24.349688,1.482887,1.480315,5.585856,5.569434,10.159950,24635,1.644994
17562:ApriltagsCameraLog(1):,7,-24.349688,-24.727000,-24.727000,-24.727000,-23.594239,1.488049,1.482097,5.588885,5.580295,10.260362,24637,1.657545
17583:ApriltagsCameraLog(1):,7,-23.594239,-24.267000,-24.267000,-24.267000,-22.925380,1.490669,1.486269,5.583067,5.586373,10.303138,24638,1.662892
17602:ApriltagsCameraLog(1):,7,-22.925380,-23.421000,-23.421000,-23.421000,-22.518998,1.487577,1.489656,5.587301,5.584417,10.302751,24639,1.662844
17622:ApriltagsCameraLog(1):,7,-22.518998,-22.729000,-22.729000,-22.729000,-22.359609,1.489110,1.488420,5.591067,5.586865,10.334280,24640,1.666785
17642:ApriltagsCameraLog(1):,7,-22.359609,-22.466000,-22.466000,-22.466000,-22.437475,1.488331,1.489083,5.590064,5.590292,10.337964,24641,1.667246
17663:ApriltagsCameraLog(1):,7,-22.437475,-22.376000,-22.376000,-22.376000,-22.746249,1.488263,1.488376,5.592462,5.590369,10.337964,24642,1.667246
17722:ApriltagsCameraLog(1):,7,-22.746249,-22.709000,-22.709000,-22.709000,-24.506244,1.489095,1.488376,5.591600,5.592182,10.334280,24643,1.666785
17741:ApriltagsCameraLog(1):,7,-24.506244,-23.141000,-23.141000,-23.141000,-25.192434,1.489701,1.488717,5.593759,5.591953,10.322306,24644,1.665288
17782:ApriltagsCameraLog(1):,7,-25.192434,-24.533000,-24.533000,-24.533000,-26.549971,1.485792,1.489185,5.589431,5.593430,10.248524,24646,1.656065
17821:ApriltagsCameraLog(1):,7,-26.549971,-25.983000,-25.983000,-25.983000,-27.870534,1.483726,1.486494,5.586045,5.590845,10.185935,24648,1.648242
17863:ApriltagsCameraLog(1):,7,-27.870534,-26.608000,-26.608000,-26.608000,-29.145093,1.481794,1.484321,5.587619,5.587273,10.147174,24649,1.643397
17883:ApriltagsCameraLog(1):,7,-29.145093,-27.925000,-27.925000,-27.925000,-29.675347,1.478626,1.482136,5.589122,5.587513,10.074235,24651,1.634279
17902:ApriltagsCameraLog(1):,7,-29.675347,-28.416000,-28.416000,-28.416000,-30.188274,1.473798,1.479676,5.593337,5.588289,10.013934,24652,1.626742
17922:ApriltagsCameraLog(1):,7,-30.188274,-29.064000,-29.064000,-29.064000,-30.672192,1.473724,1.475540,5.591037,5.591917,9.992881,24653,1.624110
17942:ApriltagsCameraLog(1):,7,-30.672192,-10.640000,-30.672192,-10.640000,-31.160711,1.472081,1.474114,5.564698,5.591030,19.907946,24654,1.619247
17961:ApriltagsCameraLog(1):,,,,,,-29.952565,,1.469815,,5.574107,,,
18001:ApriltagsCameraLog(1):,,,,,,-31.059438,,1.469615,,5.573776,,,
18042:ApriltagsCameraLog(1):,,,,,,-32.103139,,1.469858,,5.574167,,,
18060:ApriltagsCameraLog(1):,,,,,,-32.611256,,1.469868,,5.574178,,,
18081:ApriltagsCameraLog(1):,,,,,,-33.100148,,1.469578,,5.574126,,,
18101:ApriltagsCameraLog(1):,,,,,,-33.583547,,1.469583,,5.574136,,,
