164501:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
164512:ApriltagsCameraLog(1):,7,-9.639937,-9.467000,-9.467000,-9.467000,-9.634798,1.497728,1.494961,5.477170,5.473992,10.939646,41389,1.742456
164532:ApriltagsCameraLog(1):,7,-9.634798,-9.532000,-9.532000,-9.532000,-9.608926,1.497647,1.496809,5.475427,5.476108,10.939646,41390,1.742456
164552:ApriltagsCameraLog(1):,7,-9.608926,-9.553000,-9.553000,-9.553000,-9.597355,1.497621,1.497367,5.474865,5.475654,10.939646,41391,1.742456
164572:ApriltagsCameraLog(1):,7,-9.597355,-9.543000,-9.543000,-9.543000,-9.590499,1.497633,1.497536,5.475133,5.475128,10.939646,41392,1.742456
164592:ApriltagsCameraLog(1):,7,-9.590499,-9.709000,-9.709000,-9.709000,-9.583157,1.494913,1.497601,5.471112,5.475131,10.919326,41393,1.739916
164612:ApriltagsCameraLog(1):,7,-9.583157,-9.645000,-9.645000,-9.645000,-9.602639,1.494997,1.495811,5.472824,5.472450,10.919326,41394,1.739916
164632:ApriltagsCameraLog(1):,7,-9.602639,-9.668000,-9.668000,-9.668000,-9.609197,1.494967,1.495269,5.472209,5.472699,10.919326,41395,1.739916
164673:ApriltagsCameraLog(1):,7,-9.609197,-9.642000,-9.642000,-9.642000,-9.618300,1.495001,1.495068,5.472905,5.472372,10.919326,41396,1.739916
164692:ApriltagsCameraLog(1):,7,-9.618300,-9.637000,-9.637000,-9.637000,-9.621969,1.495008,1.495023,5.473038,5.472727,10.919326,41397,1.739916
164712:ApriltagsCameraLog(1):,7,-9.621969,-9.747000,-9.747000,-9.747000,-9.621549,1.492358,1.495013,5.470525,5.472935,10.899006,41398,1.737376
164732:ApriltagsCameraLog(1):,7,-9.621549,-9.619000,-9.619000,-9.619000,-9.643321,1.492527,1.493244,5.473944,5.471327,10.899006,41399,1.737376
164752:ApriltagsCameraLog(1):,7,-9.643321,-9.561000,-9.561000,-9.561000,-9.639657,1.492601,1.492766,5.475494,5.473072,10.899006,41400,1.737376
164772:ApriltagsCameraLog(1):,7,-9.639657,-9.593000,-9.593000,-9.593000,-9.624991,1.492560,1.492657,5.474639,5.474687,10.899006,41401,1.737376
164792:ApriltagsCameraLog(1):,7,-9.624991,-9.686000,-9.686000,-9.686000,-9.622351,1.492439,1.492593,5.472155,5.474655,10.899006,41402,1.737376
164812:ApriltagsCameraLog(1):,7,-9.622351,-9.622000,-9.622000,-9.622000,-9.629708,1.492523,1.492491,5.473864,5.472988,10.899006,41403,1.737376
164835:ApriltagsCameraLog(1):,7,-9.629708,-9.542000,-9.542000,-9.542000,-9.628215,1.495130,1.492513,5.475580,5.473572,10.919326,41404,1.739916
164872:ApriltagsCameraLog(1):,7,-9.628215,-9.547000,-9.547000,-9.547000,-9.617530,1.495123,1.494258,5.475447,5.474910,10.919326,41405,1.739916
164892:ApriltagsCameraLog(1):,7,-9.617530,-9.582000,-9.582000,-9.582000,-9.607036,1.495079,1.494835,5.474510,5.475267,10.919326,41406,1.739916
164912:ApriltagsCameraLog(1):,7,-9.607036,-9.655000,-9.655000,-9.655000,-9.603161,1.494984,1.494998,5.472557,5.474763,10.919326,41407,1.739916
164932:ApriltagsCameraLog(1):,7,-9.603161,-9.612000,-9.612000,-9.612000,-9.608439,1.495040,1.494989,5.473707,5.473292,10.919326,41408,1.739916
164952:ApriltagsCameraLog(1):,7,-9.608439,-9.561000,-9.561000,-9.561000,-9.608565,1.495106,1.495023,5.475072,5.473569,10.919326,41409,1.739916
164972:ApriltagsCameraLog(1):,7,-9.608565,-9.466000,-9.466000,-9.466000,-9.600925,1.497730,1.495079,5.477197,5.474571,10.939646,41410,1.742456
164992:ApriltagsCameraLog(1):,7,-9.600925,-9.521000,-9.521000,-9.521000,-9.580071,1.497661,1.496848,5.475722,5.476320,10.939646,41411,1.742456
165012:ApriltagsCameraLog(1):,7,-9.580071,-9.558000,-9.558000,-9.558000,-9.570941,1.495110,1.497390,5.475152,5.475921,10.919326,41412,1.739916
165055:ApriltagsCameraLog(1):,7,-9.570941,-9.572000,-9.572000,-9.572000,-9.568937,1.495092,1.495870,5.474778,5.475409,10.919326,41413,1.739916
165073:ApriltagsCameraLog(1):,7,-9.568937,-9.810000,-9.810000,-9.810000,-9.569411,1.494775,1.495351,5.468410,5.474988,10.919326,41414,1.739916
165092:ApriltagsCameraLog(1):,7,-9.569411,-9.739000,-9.739000,-9.739000,-9.606656,1.494872,1.494975,5.470309,5.470602,10.919326,41415,1.739916
165112:ApriltagsCameraLog(1):,7,-9.606656,-9.750000,-9.750000,-9.750000,-9.627144,1.494857,1.494907,5.470015,5.470407,10.919326,41416,1.739916
165132:ApriltagsCameraLog(1):,7,-9.627144,-9.681000,-9.681000,-9.681000,-9.646163,1.492446,1.494874,5.472288,5.470145,10.899006,41417,1.737376
165152:ApriltagsCameraLog(1):,7,-9.646163,-9.637000,-9.637000,-9.637000,-9.651564,1.492504,1.493255,5.473464,5.471574,10.899006,41418,1.737376
165172:ApriltagsCameraLog(1):,7,-9.651564,-9.660000,-9.660000,-9.660000,-9.649306,1.492474,1.492754,5.472849,5.472834,10.899006,41419,1.737376
165192:ApriltagsCameraLog(1):,7,-9.649306,-9.681000,-9.681000,-9.681000,-9.650964,1.492446,1.492567,5.472288,5.472844,10.899006,41420,1.737376
165232:ApriltagsCameraLog(1):,7,-9.650964,-9.689000,-9.689000,-9.689000,-9.655621,1.492436,1.492487,5.472074,5.472473,10.899006,41422,1.737376
165272:ApriltagsCameraLog(1):,7,-9.655621,-9.572000,-9.572000,-9.572000,-9.660797,1.495092,1.492453,5.474778,5.472207,10.919326,41424,1.739916
165312:ApriltagsCameraLog(1):,7,-9.660797,-9.560000,-9.560000,-9.560000,-9.649797,1.495107,1.494213,5.475099,5.473920,10.919326,41425,1.739916
165332:ApriltagsCameraLog(1):,7,-9.649797,-9.560000,-9.560000,-9.560000,-9.633574,1.495107,1.494810,5.475099,5.474705,10.919326,41426,1.739916
165352:ApriltagsCameraLog(1):,7,-9.633574,-9.609000,-9.609000,-9.609000,-9.622100,1.495044,1.495008,5.473788,5.474968,10.919326,41427,1.739916
165372:ApriltagsCameraLog(1):,7,-9.622100,-9.652000,-9.652000,-9.652000,-9.619795,1.494988,1.495032,5.472637,5.474181,10.919326,41428,1.739916
165392:ApriltagsCameraLog(1):,7,-9.619795,-9.624000,-9.624000,-9.624000,-9.627527,1.495025,1.495003,5.473386,5.473152,10.919326,41429,1.739916
